Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temp,Coolant_Temp,rpm_x_fuel_pressure,oil_health_index,rpm_bins,Engine_Condition
1005,4.553854071,3.194755711,4.446646467,78.79552504,75.28090904,3210.729489555,0.057793307562770346,2,0
807,2.647628059,5.939960959,1.687487304,85.86384387,92.79002472,4793.548493913,0.030835191028407535,1,1
1511,2.462947296,4.319466163,1.522408832,77.16635096,83.96630716,6526.713372293,0.03191737374440993,2,0
801,2.754622179,1.411799226,2.116621389,75.47240374,76.66299916,1130.851180026,0.03649840214432791,1,1
404,3.739321233,4.547393071,2.145560754,75.69784814,83.23181745,1837.146800684,0.04939798521995364,0,1
649,2.823564835,5.894532972,3.164322182,76.56134081,82.4117716,3825.551898828,0.03687977206573987,1,1
891,1.852720164,2.873014704,1.459640368,77.82900373,76.70288367,2559.8561012640002,0.023805009076337962,1,1
875,3.225739529,6.217433168,2.223078876,78.04956124,73.71248725,5440.254022,0.04132937375203913,1,0
606,4.18573525,9.353593351,1.808708125,72.63307669,84.87634291,5668.277570706,0.05762849906849376,1,1
825,4.051829223,4.375504188,1.910002517,84.56552256,74.40004651,3609.7909551,0.04791348829201289,1,0
452,2.43074045,7.197301226,2.534863998,78.52653466,76.74256338,3253.1801541520003,0.030954382866506303,0,1
1085,1.91152104,3.843551318,2.608950194,86.64719761,75.59316923,4170.253180029999,0.02206096758654342,2,0
1045,1.986128165,6.612420387,2.633607231,76.15038511,74.7920861,6909.979304415,0.026081655871462266,2,1
357,2.277015058,6.614830332,2.694038224,80.66426446,86.87920587,2361.4944285240003,0.028228299669190344,0,1
375,4.268756572,5.725888987,1.614396104,82.32514804,72.56681118,2147.208370125,0.05185240016906503,0,1
777,2.196535135,3.830447064,2.492166569,77.83739348,73.89600924,2976.257368728,0.028219535734387804,1,0
511,3.464579801,6.728426107,0.974754159,83.1974301,68.71508082,3438.225740677,0.04164286992029493,1,1
1110,2.317742938,4.487701011,3.541805529,76.83589793,78.76560888,4981.348122210001,0.03016484443178753,2,0
1086,2.507254901,12.74038482,1.699569675,75.57193194,83.11422622,13836.057914519999,0.033177064598713175,2,1
687,2.279176027,3.493126301,1.76802234,85.51439461,78.3656153,2399.7777687870002,0.02665254207483956,1,0
966,3.126419403,1.227288627,1.255899093,75.08965124,77.26052714,1185.5608136820001,0.041635822110447425,1,1
1323,2.480524813,4.058208976,0.833757909,77.92160365,72.52936603,5369.010475248,0.03183359511321358,2,1
928,3.083999547,5.579057146,2.839053581,75.40291901,77.27792764,5177.365031488001,0.04090026681448142,1,1
1331,1.826870392,4.230269345,4.314894574,82.96232562,76.36677335,5630.488498195,0.0220204816623307,2,1
757,4.887911861,4.605421598,2.74813054,77.92409254,70.51019095,3486.304149686,0.06272657966166699,1,0
1062,5.217070871,3.781690955,1.766027947,78.29216203,76.37037529,4016.1557942100003,0.06663592713616716,2,0
639,4.012389224,5.68487074,1.814752049,84.08546019,87.80930017,3632.63240286,0.047717990330499366,1,1
620,2.4561754,12.29948665,5.220386167,77.55553924,78.28998666,7625.681723000001,0.03166988963521144,1,1
1292,2.856067835,3.58566343,3.058360204,74.7113326,76.87049753,4632.677151559999,0.038228039808407326,2,1
655,2.298978486,7.06818006,2.704181302,76.86676342,80.54501021,4629.6579393,0.029908615294880658,1,1
877,3.38331096,6.12793914,1.906547499,76.49940332,82.69738629,5374.20262578,0.04422663143686032,1,1
1378,2.80844805,6.069563914,1.638058372,75.20653797,70.4464103,8363.859073492,0.03734313649402606,2,0
529,2.405679803,2.635529094,1.124030206,77.10548262,77.66872722,1394.1948907259998,0.03119985362981373,1,1
947,2.892080658,1.61294536,1.995898795,85.1935602,69.12410921,1527.45925592,0.03394717414395397,1,0
837,2.271243537,4.402887937,1.762871007,75.90546252,80.84584387,3685.217203269,0.029922003393096468,1,0
805,3.172668929,12.01836433,2.594390751,75.50209006,76.9474803,9674.78328565,0.042020941201201215,1,0
688,2.664866378,6.116694466,2.412886938,75.08760257,68.7505599,4208.2857926080005,0.03549009758336066,1,1
986,3.114050322,7.549993235,1.160854266,76.25180859,81.79156154,7444.29332971,0.04083903501758194,1,1
1010,3.871177536,6.764471269,3.410816194,87.54116718,81.24206978,6832.115981690001,0.04422122318541808,2,1
1019,3.485740857,6.848489492,1.181283152,78.30247964,87.00381638,6978.610792347999,0.04451635284743899,2,0
656,3.727945986,6.00527126,1.279341942,75.12952601,77.07235635,3939.45794656,0.049620250976740436,1,1
635,2.760153323,6.629578742,2.021019903,76.35883025,68.40312615,4209.78250117,0.03614713947052457,1,1
758,3.719167151,6.993075247,1.238343451,76.52249992,78.76664985,5300.751037226,0.04860226869595104,1,1
1000,2.737609237,7.050306008,2.978768876,77.64083501,70.93576487,7050.306008,0.03525991446881639,1,0
572,3.289394081,6.550262873,2.068558811,75.0066089,80.78021623,3746.750363356,0.04385472274224195,1,1
544,3.727217226,5.910865713,1.511877608,78.65010124,66.60957754,3215.5109478719996,0.04738985862505855,1,1
412,2.362120032,5.287335774,3.374041472,84.56660548,76.51758077,2178.382338888,0.02793206598113454,0,0
597,2.680463762,4.69809188,2.604655092,74.62704515,85.07227462,2804.7608523599997,0.035918127546041165,1,0
792,2.965233286,8.443308277,0.803503227,82.80530103,82.23959632,6687.100155384,0.03580970316279638,1,0
872,2.462476388,4.919748533,1.746358118,77.93084019,81.66686939,4290.0207207759995,0.03159822671484242,1,0
1202,2.256883091,8.02130597,3.125946855,82.68948937,73.71585493,9641.60977594,0.027293469592101927,2,1
604,2.213109646,8.006298659,3.75857824,77.56278142,76.5641249,4835.804390036,0.028533138922429084,1,0
476,3.338989495,7.578493443,1.603006781,75.24029785,70.50721379,3607.3628788680003,0.044377674544550265,0,1
1096,3.225911439,6.070042512,2.668544122,77.29146585,83.3537176,6652.766593152,0.041736967487763496,2,0
954,2.839208279,7.841927142,1.960950419,77.76817675,76.55883266,7481.198493468,0.03650861266323037,1,1
699,2.106315488,2.486776497,1.097199752,86.78751464,90.5700987,1738.2567714030001,0.02426979816702125,1,0
633,3.96771059,8.28265852,1.184484783,76.35458878,75.19207695,5242.92284316,0.05196427092899247,1,1
823,3.439051585,5.658787154,2.345133131,76.99946822,83.67334383,4657.181827742,0.04466331547265697,1,0
410,3.593154541,5.107993569,2.719607841,76.61372966,73.11588858,2094.27736329,0.046899615904959245,0,1
707,3.400942797,3.928908028,1.977085739,77.36053827,81.12515719,2777.737975796,0.04396224262514761,1,0
555,4.919948367,6.851099708,2.284690927,76.29465328,74.58802892,3802.3603379399997,0.06448614799332963,1,1
1111,2.146759535,5.467309585,0.664226561,74.73013565,78.37587588,6074.180948935,0.02872682469529514,2,0
733,3.142649433,7.615295581,0.893551162,75.46339381,65.98822341,5582.0116608729995,0.041644686684351936,1,1
1137,3.659531742,6.354141365,6.190768639,77.2872189,85.35891106,7224.658732005,0.047349765546425095,2,1
1361,2.011602963,5.062784432,2.54799831,76.69436176,72.79797845,6890.449611952,0.026228824265675403,2,1
495,4.711893493,4.667762436,3.060745005,80.94244115,95.23455433,2310.54240582,0.058212890145667544,0,1
642,3.799056424,7.266766633,1.699135114,74.98797688,73.35490106,4665.264178386,0.05066220654835452,1,0
511,3.018230519,6.82899697,4.827280206,73.96767557,68.86554709,3489.6174516700003,0.0408047225350342,1,1
855,4.611215196,3.466704326,2.740036659,77.94652884,78.82293618,2964.03219873,0.0591586977055347,1,0
767,5.072461639,5.263981238,2.388722449,77.05961131,70.07232852,4037.4736095460003,0.06582516427145,1,0
576,3.047465298,12.02481748,1.691115514,78.53164917,75.66986626,6926.294868479999,0.03880556809137531,1,1
627,2.263591066,5.136609349,2.334429008,75.49892547,80.07511935,3220.654061823,0.029981764931445123,1,1
1363,3.676642434,4.376828199,5.052523359,84.85299611,89.77546423,5965.6168352370005,0.04332955298248038,2,1
934,4.389349993,10.07384643,5.565129522,76.59748868,86.47399629,9408.972565619999,0.05730409718826702,1,0
765,2.64841739,4.288894347,2.60990297,84.91335957,75.19877781,3281.004175455,0.031189642857400814,1,0
610,2.740986267,12.88477401,1.086893448,74.77718569,87.58111623,7859.7121461,0.036655380983550076,1,1
727,3.208008809,7.49853406,1.568014999,75.38530008,88.5997472,5451.43426162,0.04255483181788468,1,1
1458,2.822367178,9.648311585,1.486810077,77.12388397,82.46040328,14067.23829093,0.036595241267965914,2,0
729,2.523224887,6.335174244,2.078461746,77.85539752,84.5216357,4618.342023876,0.03240911914864603,1,0
517,5.492351187,4.887902233,1.043780857,74.97578536,77.49571886,2527.045454461,0.07325499942912503,1,1
741,2.853089801,5.063111387,2.528593178,76.09759693,85.17763793,3751.7655377670003,0.037492508024030875,1,1
753,3.581275378,10.77540787,1.54783234,84.755707,82.64307353,8113.88212611,0.04225409075693168,1,0
877,2.878906916,4.829057585,1.463524103,75.72331176,83.61329669,4235.083502045,0.03801876609815664,1,1
1040,4.716950611,4.348322795,1.841095736,75.98572142,84.53873223,4522.2557068,0.06207680154605549,2,1
1119,2.572049959,10.32996927,2.484716838,74.10236263,68.68570868,11559.235613129998,0.034709418606975684,2,1
786,2.606635779,8.734466938,1.507732032,82.21078858,85.71221666,6865.291013268001,0.03170673572552738,1,0
668,2.367490185,4.399780079,1.563456732,74.13952514,75.59454138,2939.053092772,0.0319329014934543,1,1
840,2.356505326,6.091188197,1.499610925,76.63382054,81.45910043,5116.59808548,0.030750199828805252,1,0
896,2.358579177,3.553186082,2.9052299,77.83856941,73.28311304,3183.654729472,0.03030090563812553,1,0
721,5.588366297,3.722722011,1.360447912,77.81170253,85.02043348,2684.082569931,0.07181909717277206,1,0
887,5.170751974,2.949287094,2.09853992,76.72864551,71.43069672,2616.017652378,0.06739011059351996,1,1
704,4.149567844,7.559896395,2.983632011,76.70500255,82.23793829,5322.16706208,0.054097746586963036,1,0
447,2.773977495,7.164099681,1.239398881,83.05948265,74.91070834,3202.352557407,0.03339748061388292,0,1
791,2.484216142,7.640399671,2.969576971,82.73303879,81.86387671,6043.556139761,0.03002689310468524,1,0
666,3.995585556,9.824106527,1.945284921,76.09274873,89.90083727,6542.854946982,0.05250941213423804,1,1
660,2.568964134,5.569188868,3.556142228,75.65139405,77.47247779,3675.66465288,0.0339579214937425,1,0
610,3.920826433,8.230870363,3.334689932,75.6917511,75.66819168,5020.83092143,0.051799916427089816,1,0
897,3.540680837,3.014619664,3.181560337,78.23746089,71.39268935,2704.113838608,0.04525556877059883,1,0
599,4.488273491,3.511631968,0.806465363,74.75020418,71.32807154,2103.467548832,0.060043627709009596,1,0
707,2.052993775,4.940157128,1.396389701,77.44489584,83.65448098,3492.691089496,0.026509090447127258,1,0
426,3.047438286,3.599101304,1.52674693,78.42654981,82.49320763,1533.217155504,0.038857226978945864,0,0
548,2.59212919,4.219270814,1.174959015,75.1513941,69.54997602,2312.1604060719997,0.03449209674086277,1,1
1341,2.357713655,4.388354762,1.677036187,77.23750746,86.2596882,5884.783735841999,0.03052550117176579,2,1
730,5.867369041,15.45932032,3.756909132,74.16248409,66.79615132,11285.303833599999,0.0791150543820052,1,1
928,2.604817256,8.23191154,2.676731804,74.03169751,93.22526179,7639.213909120001,0.03518516133529138,1,1
1072,3.767533825,5.190312069,2.593823397,80.59622528,80.45977993,5564.014537968,0.04674578449754187,2,1
1028,2.305885547,5.928681744,2.089088992,76.36106085,77.16287088,6094.684832832,0.03019713832070029,2,1
606,3.57863538,4.064527257,2.369586168,75.91613653,66.15160382,2463.103517742,0.04713932368576866,1,0
668,3.216464519,4.483153942,4.639080742,76.913237,74.28636274,2994.746833256,0.04181938769760286,1,1
690,3.002445751,7.169992998,2.021394964,76.56227269,78.72564838,4947.2951686199995,0.039215733889472484,1,1
967,3.083355329,6.666707777,1.7804628,80.97902687,77.65058341,6446.706420359,0.0380759736206006,1,0
701,5.225973746,6.843217427,2.801847137,75.80559573,82.29954274,4797.095416327,0.06893915451406013,1,0
691,4.023224806,1.460062743,1.924070024,74.95210378,79.82551296,1008.903355413,0.05367727587916311,1,0
696,4.44024547,4.252512391,1.867280767,77.04923078,83.34809936,2959.7486241359998,0.057628679318676525,1,1
774,3.01609285,3.544525612,1.299795438,76.03882908,84.7966401,2743.4628236880003,0.03966516642650587,1,0
850,3.141276667,5.220516541,2.513260248,74.0393352,73.02950089,4437.43905985,0.042427131687331365,1,1
822,2.095269078,6.599315567,3.259074804,73.32728499,73.66222054,5424.637396073999,0.02857420740058131,1,1
986,1.942899911,5.536674662,2.402848057,85.0414188,75.72589961,5459.161216732,0.022846513094081713,1,1
916,2.652273886,5.667860164,1.728121183,77.33909248,73.15399302,5191.759910224,0.03429409069406641,1,1
516,4.37331772,1.427812409,1.461577561,84.06752603,72.22145067,736.751203044,0.0520214864705055,1,1
788,3.271455264,9.214695573,1.3231722,74.24369557,72.71796648,7261.1801115240005,0.044063744333036246,1,1
779,5.090439262,5.741413152,1.620179113,76.9881197,84.01372295,4472.560845408,0.0661198015449155,1,0
893,4.694957369,3.992180969,1.515237571,75.473127,85.88474739,3565.0176053170003,0.06220700656530361,1,1
471,1.934269127,2.8491359,2.333907616,75.66644261,75.07835811,1341.9430089,0.02556310346723325,0,0
555,3.714615456,5.704749107,4.428242782,74.43208499,79.5309365,3166.135754385,0.04990610442516768,1,1
639,2.854497756,4.87924405,2.444597602,77.92444623,81.10372257,3117.8369479499997,0.036631607377011356,1,0
533,3.935740187,6.20171956,1.378096152,81.11464723,74.83063072,3305.51652548,0.04852070831695204,1,1
751,3.013342408,4.4743471,1.323253063,78.05486316,77.80312699,3360.2346721,0.03860544042230513,1,1
1583,2.641845971,9.120584963,1.685172468,84.67264939,72.48206694,14437.885996429,0.03120070009420665,2,1
817,2.021827256,6.564331091,2.470375559,77.48808974,88.41891173,5363.058501347,0.026092103143745618,1,0
692,2.891998359,14.21951797,1.797976427,76.72310502,79.73042896,9839.90643524,0.037693968727571074,1,1
622,2.634259226,5.858383512,2.614017604,81.57370092,80.68101457,3643.914544464,0.03229299595332133,1,1
776,4.677278115,1.908663768,3.833932556,76.29425002,82.99867653,1481.123083968,0.06130577405857073,1,1
775,2.309675903,5.339080148,1.958663436,79.42469188,77.89058426,4137.7871147,0.029080073453851548,1,1
735,2.3586764,5.395868627,3.686157259,77.30849821,88.93814286,3965.9634408449997,0.030509923541432567,1,1
833,4.512386701,5.047437283,2.300782809,75.26660366,84.61243189,4204.515256739,0.059952042760314406,1,0
580,3.661043769,5.071958429,2.493102068,75.57654239,85.065886,2941.73588882,0.048441534962876,1,1
879,4.034622902,12.04524108,1.345101602,76.09112897,73.77748828,10587.76690932,0.05302356402895721,1,0
854,3.128561286,4.838867959,2.933394538,76.04395213,79.48810094,4132.3932369859995,0.041141486695879775,1,0
694,2.637738738,6.641214614,2.92435017,75.42844003,74.99410062,4609.002942116,0.03497008160291815,1,1
655,2.127109251,7.522182552,7.168409539,76.43158435,72.10729502,4927.0295715600005,0.027830238523241624,1,0
1056,4.276375288,8.988254734,2.274387163,83.72207976,78.43455465,9491.596999104,0.05107822511314278,2,1
905,3.09461799,4.013262765,1.87348671,81.67117074,79.74761673,3632.002802325,0.03789119127434231,1,0
758,3.635972587,8.612593784,4.991061475,74.05083088,71.84318481,6528.346088272,0.04910103633801338,1,1
989,4.446448764,6.970178714,2.454117786,73.65940121,82.54410697,6893.506748146,0.06036498573967996,1,1
759,3.480848287,7.355700809,0.684192168,75.14093468,76.93356405,5582.976914031,0.04632426061107042,1,0
1142,4.723155419,8.561093893,1.65219299,76.69537788,72.51471699,9776.769225806001,0.06158331164110941,2,1
866,2.262844625,8.109527843,1.854615758,77.10810618,78.41966378,7022.851112038001,0.0293463905127077,1,1
822,2.804917427,4.453806671,0.513631871,78.20922646,78.41206054,3661.029083562,0.03586427737615196,1,0
677,3.090164509,3.205764806,2.916620263,78.48334064,77.42488568,2170.302773662,0.03937350837040634,1,1
898,5.394699504,5.013831545,2.505402907,77.01999846,75.1055504,4502.42072741,0.07004284006521856,1,0
452,1.766625619,5.660407944,1.481333573,80.1279011,85.15495122,2558.504390688,0.02204757110444802,0,1
683,2.875139009,5.473387729,2.528819367,77.273537,86.57201545,3738.323818907,0.03720729092279947,1,0
443,3.956537977,4.95999122,1.459642239,78.43860438,68.3496786,2197.27611046,0.050441207589456,0,1
1263,2.757828645,11.11111912,2.311610299,78.03144208,72.79654149,14033.34344856,0.03534253034603753,2,1
1500,2.873797682,5.017407852,1.807537227,77.49219357,85.55634761,7526.1117779999995,0.03708499543659266,2,0
1147,4.610166072,6.410793656,3.689587157,76.21892903,79.66209861,7353.1803234320005,0.060485840855879575,2,1
641,2.678035146,9.711182542,0.825451771,74.74189064,80.00711408,6224.868009422,0.03583044377440914,1,1
690,2.484539515,11.23404372,2.440421951,74.75014746,78.97873359,7751.4901668,0.033237920809341494,1,0
605,3.470679035,7.196470112,3.050197375,76.25615212,82.17678075,4353.86441776,0.04551342931682364,1,1
785,2.533579498,6.04931132,3.469474914,75.9482621,82.64772472,4748.7093862,0.03335928162918054,1,0
1055,3.948731897,2.29669644,1.621109579,77.47132407,66.0905916,2423.0147441999998,0.05097023825824695,2,0
723,2.994447407,7.83207672,2.638920888,77.91016683,64.54398486,5662.59146856,0.038434616307513096,1,1
606,4.211201344,5.892132433,2.424455268,82.80497612,70.94112949,3570.6322543979995,0.05085686260014512,1,1
690,4.34301571,8.664385416,2.799107681,78.06093704,86.97184919,5978.42593704,0.05563622240581521,1,1
982,2.288363652,4.107054759,2.848110415,76.27059794,78.84767572,4033.127773338,0.030003221212412313,1,0
682,3.182348823,5.094249517,2.062930009,75.15742284,81.64031787,3474.2781705939997,0.04234244151016659,1,1
855,2.185313971,6.257491757,2.115344549,74.9370902,74.14276482,5350.155452235001,0.029161980215746616,1,0
1115,2.463577441,6.764073064,2.657332067,76.22941591,92.48542486,7541.94146636,0.03231793631464628,2,1
576,3.378852156,6.402379173,2.436254817,77.36197731,75.36462451,3687.770403648,0.04367587579599476,1,1
1224,3.663880899,8.75678267,2.060096772,75.93776193,86.11963976,10718.30198808,0.048248470295041396,2,0
1104,2.676771144,5.913841271,2.776810346,77.94862759,82.65963533,6528.880763184,0.03434019549053878,2,1
1100,2.618713701,5.908593681,1.56785799,77.00961888,83.5480816,6499.4530491000005,0.034005020477709175,2,1
1058,2.640920703,7.873952821,1.348992392,73.97488796,76.86724207,8330.642084617999,0.035700232066965445,2,1
791,1.830360626,4.680652354,1.71880848,88.65886328,67.45234488,3702.396012014,0.02064498164807757,1,0
879,2.809540804,4.646065334,4.636188027,76.41188369,76.21431912,4083.891428586,0.03676837465007173,1,1
1003,2.845382919,3.910053015,1.358104053,77.97516676,76.01837227,3921.783174045,0.03649088550547032,2,0
537,2.761614452,4.635207987,2.337191355,77.88308021,75.96455159,2489.106689019,0.03545846426586183,1,1
685,4.18472368,3.170126958,2.924353385,78.43642222,81.57270775,2171.53696623,0.053351791275114704,1,0
611,3.164028403,6.525689501,2.357878281,77.88793979,79.09751412,3987.1962851109997,0.040622827756235,1,1
1130,3.858029899,6.489730891,2.090393615,75.95945549,70.88803767,7333.39590683,0.05079064644844986,2,1
681,1.880027168,5.973100807,2.913882715,79.10930436,72.12759427,4067.681649567,0.02376493080611219,1,0
798,3.633651891,8.267672403,2.681515033,77.81870257,87.57833545,6597.602577594001,0.0466938116969712,1,0
1287,2.60789406,5.182790207,2.950849671,75.60098988,82.92529332,6670.250996409,0.03449550104626883,2,1
464,2.055103607,4.396100517,4.850311084,75.79858696,75.92659444,2039.790639888,0.027112689857553912,0,1
815,3.915381718,8.944419909,1.499495988,76.80317978,82.46118657,7289.702225835001,0.05097942140203116,1,0
1246,4.813344316,6.873723365,1.384089403,82.52686999,71.99440856,8564.65931279,0.05832457063085848,2,1
913,4.63052099,6.646141737,1.428326104,77.85151057,89.74288937,6067.927405881,0.059478883538908275,1,1
859,5.543896803,5.705327234,1.873940634,81.43099809,74.72796515,4900.876094006,0.06808091347218666,1,1
1214,4.103528689,6.295781417,4.384981649,78.0533643,81.55447487,7643.078640238,0.052573373015090234,2,1
782,0.74738793,4.611821614,2.264451841,83.5769594,82.69111803,3606.444502148,0.008942511505838396,1,1
1026,3.539965517,4.750812895,1.941349903,86.87877518,82.72281842,4874.33403027,0.04074603341172433,2,0
696,4.026456069,14.79662373,2.021461198,75.22272566,73.76597071,10298.450116080001,0.05352712202522546,1,0
709,2.041255051,5.204610104,2.546201765,75.93220451,80.21703813,3690.068563736,0.026882599251396348,1,1
867,4.710664535,5.052482443,2.036756217,75.52931203,77.85576137,4380.5022780809995,0.06236869297525505,1,1
726,3.357011841,5.189478466,1.358577199,86.64078406,69.71869916,3767.5613663159997,0.03874632297797418,1,1
1103,5.60053683,7.3210788,1.735748954,77.93970042,68.25202696,8075.149916400001,0.07185730414618774,2,1
603,2.321022952,5.105533514,1.019418391,88.26313358,86.36002019,3078.636708942,0.026296629538986854,1,0
1077,2.033080209,7.230060469,1.227385045,75.79979697,82.41205439,7786.775125112999,0.026821710129156958,2,1
1047,4.003308024,6.062848257,1.68480267,76.8109669,72.0741787,6347.802125079,0.05211896339090397,2,1
835,2.377236714,5.609055899,2.536166632,76.3131061,78.09504339,4683.561675665001,0.03115109323074594,1,1
850,5.026434827,3.671946539,4.671752302,74.77810857,87.64195339,3121.15455815,0.06721799810002874,1,0
651,5.516563101,4.665174903,3.494341309,76.76425475,76.83265625,3037.028861853,0.07186369550648578,1,1
700,2.733019393,6.782435277,2.560958893,74.54091523,71.29475772,4747.7046939,0.03666468741230819,1,1
954,4.844505643,6.593706259,3.692970433,78.27840696,66.63542152,6290.395771086,0.06188814730973484,1,0
564,3.497193067,5.500713907,1.26983831,85.75767096,76.56720502,3102.402643548,0.04077994408046895,1,1
604,1.964484036,11.48126412,1.987333999,74.10152567,75.32695885,6934.68352848,0.026510709350814513,1,0
561,3.772854851,6.922092906,1.217467676,75.703468,73.49807592,3883.294120266,0.04983727827584757,1,0
508,2.52277063,5.621165197,3.197214946,73.66861129,73.81356885,2855.551920076,0.03424485071157569,1,0
1223,3.921102325,7.013702421,1.492859647,78.03978655,76.94057408,8577.758060883,0.05024491285919704,2,1
1021,3.858195521,5.002131285,4.750640532,75.23870019,88.88173947,5107.176041985,0.05127940089312432,2,1
684,2.662283679,9.008452941,3.046106885,76.47910564,70.25386031,6161.781811644,0.03481060116891554,1,0
824,2.688662919,6.309500852,1.945748364,76.5982231,86.65384761,5199.028702048,0.0351008518877659,1,1
1187,2.20503426,15.12846204,2.362881071,76.83925245,74.61732699,17957.48444148,0.028696716339583334,2,0
533,2.503763997,11.87447876,1.956200695,74.86607747,79.22325423,6329.09717908,0.033443236886025726,1,1
708,2.952594528,2.74168756,2.403640688,76.03465351,81.35474765,1941.11479248,0.038832221268417524,1,1
809,1.869707074,6.827792824,4.770635457,75.22341956,82.91842694,5523.684394616001,0.024855384933056546,1,0
1562,4.2613255,7.524212219,1.511015646,85.52366066,68.21398368,11752.819486078,0.0498262751768152,2,0
543,4.230492259,5.838544133,2.680154866,78.07266057,76.16056605,3170.329464219,0.05418660224881584,1,0
1268,4.887590739,6.344893643,2.688611091,74.90114736,81.68736025,8045.325139324,0.0652538825641044,2,1
985,2.555085783,2.401619284,6.620013636,76.37171451,72.66173759,2365.59499474,0.0334559171014751,1,0
584,3.016417356,8.032157513,2.964142103,74.26056802,85.18384812,4690.779987592,0.04061936766452211,1,1
591,2.761086478,5.205312086,2.167501472,78.62024306,81.32327912,3076.3394428260003,0.03511928143968675,1,1
1011,4.669796227,7.382523698,2.898261461,75.32387928,70.76809602,7463.731458678,0.06199622496399624,2,0
893,5.158781728,2.683683105,1.51246412,80.77105597,74.10892806,2396.529012765,0.06386918682908997,1,0
440,0.467066177,7.167337327,3.035270279,75.60729414,73.20269147,3153.62842388,0.006177527924192318,0,1
524,2.371675517,5.961392436,2.696307751,76.39878326,73.77576291,3123.7696364639996,0.03104336724690179,1,1
1538,1.887550227,8.339653558,1.192507276,76.50176316,84.45097548,12826.387172204,0.02467329018782199,2,0
1256,2.49641366,3.29621576,2.891811679,75.22171436,85.61357974,4140.04699456,0.033187406695693304,2,0
814,3.683447136,6.41195563,2.492521891,76.63503948,86.13871919,5219.33188282,0.04806479011335938,1,1
562,3.316979091,4.998927423,1.779013138,76.56570824,83.53378381,2809.3972117259996,0.043321992624697325,1,0
1019,2.642561535,7.828657178,1.174149945,76.74053934,67.82634643,7977.4016643820005,0.0344350134008973,2,1
572,2.990548666,8.049687459,2.335651093,76.14553309,75.58882019,4604.421226548,0.03927411767137032,1,1
873,4.294283268,15.77631317,2.157724277,75.36186586,69.31719392,13772.72139741,0.05698217741842178,1,1
1183,2.818982776,8.621274762,1.014461054,76.13483701,72.36712913,10198.968043446,0.037026187349735194,2,0
709,4.223219128,7.470361657,6.574754079,83.07759599,82.45070365,5296.486414813,0.05083463269295507,1,1
849,5.663297343,6.235919737,2.020969269,75.37864928,88.68138859,5294.295856713,0.0751313179788074,1,1
764,3.698045118,5.483376438,2.389072034,75.95540945,88.58294749,4189.299598631999,0.04868705331313235,1,0
597,3.011239897,7.110373576,2.209157237,77.11509859,88.77171571,4244.893024872,0.03904864174474186,1,1
1496,3.524448886,5.876163256,1.525178452,76.61962038,80.86222823,8790.740230976,0.04599929916803251,2,0
622,1.976496902,5.075257766,0.107432201,74.12090692,81.98052249,3156.810330452,0.02666584850975204,1,0
1064,3.317920101,5.184238546,1.616867701,74.6872576,80.10271619,5516.029812944,0.04442417840999723,2,0
540,3.081386847,4.375281144,0.982797128,76.41520746,79.3204985,2362.6518177599996,0.04032426148013416,1,1
475,2.252152672,9.32067384,1.2488697,75.46110087,87.50891356,4427.320074,0.02984521317857083,0,1
685,3.827886668,6.78211669,1.3142697,75.42537046,90.59289819,4645.74993265,0.05075065052917938,1,1
707,3.100399911,5.178439345,1.754689647,76.24126391,66.23534258,3661.156616915,0.040665641036516216,1,1
778,3.850831088,5.220785139,3.41673822,77.93548615,71.84358038,4061.7708381420002,0.0494104961529069,1,1
1175,2.32182249,5.345104844,1.910152723,78.84382152,84.88347947,6280.4981917,0.029448375481934966,2,1
605,5.23891699,13.65354031,1.793201602,76.41119656,80.66162275,8260.39188755,0.06856216310294405,1,1
578,3.260091756,6.615160388,1.697936712,76.98703744,78.47078103,3823.562704264,0.04234598215569442,1,1
571,4.081287956,7.778567593,0.904140552,83.70212379,68.60494148,4441.562095603,0.04875966967672004,1,1
604,3.578812321,3.735994317,3.462469505,77.45466708,83.76922437,2256.540567468,0.04620525024138739,1,1
749,3.092293685,7.155095393,1.116659065,76.09263439,79.61966961,5359.166449357,0.040638541025040976,1,1
970,2.463686315,6.59458956,2.927901564,74.7209892,84.84700949,6396.7518732,0.03297181030933393,1,0
626,4.384258116,4.954788971,1.11831044,79.73903506,70.08421978,3101.697895846,0.054982582341490116,1,1
672,2.527438417,2.972253381,3.147419769,78.19939076,80.20926537,1997.354272032,0.03232043574912839,1,1
537,2.078231856,7.797210978,2.792899567,81.18587467,87.05714498,4187.1022951859995,0.025598441093959316,1,1
537,3.721734597,5.380306475,1.468474957,84.66004687,91.68934276,2889.224577075,0.04396093187562239,1,1
772,5.002970824,5.491240271,1.458995842,75.68086376,75.66755652,4239.237489212,0.06610615298682801,1,1
617,3.089107196,6.001925429,1.987763137,80.7828067,86.65046814,3703.187989693,0.03823966118473993,1,1
359,2.427346872,0.095331933,2.408770614,76.06703282,81.32511853,34.224163947,0.03191062869289624,0,1
475,4.088654426,5.644000289,1.220983168,75.03206175,81.11490966,2680.900137275,0.05449209679364706,0,1
860,4.98745696,10.90178627,2.75057486,76.95036369,74.72376704,9375.536192200001,0.06481394831710446,1,0
496,1.874389346,7.724722874,2.341019239,76.19984659,75.11678322,3831.462545504,0.024598334580474716,0,0
