Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temp,Coolant_Temp,rpm_x_fuel_pressure,oil_health_index,rpm_bins,Engine_Condition
721,2.482220236,4.358824994,1.469667794,78.13638376,76.73533537,3142.712820674,0.03176778966193879,1,1
708,5.986446001,6.628283628,2.085208151,75.54757035,82.75841028,4692.824808624,0.07924074717459464,1,0
1367,5.065403635,8.001656563,3.550595583,76.43709058,88.5211447,10938.264521620998,0.06626892167526398,2,1
567,4.476489425,3.263009037,1.614253824,76.94145141,73.8235855,1850.1261239789999,0.0581804642983084,1,0
821,5.277713167,5.107569195,3.341713255,76.39361641,72.28472072,4193.314309095,0.06908578682267168,1,0
635,2.748209585,5.268914598,2.305130952,76.60739743,81.76635496,3345.76076973,0.03587394483198873,1,1
1428,4.647000805,3.964178159,1.38939674,73.72853273,73.53450213,5660.846411052,0.06302852599805799,2,0
948,2.515642937,5.572460811,3.586993474,78.28542202,87.75043133,5282.692848828,0.03213424466464613,1,1
1021,5.28430017,17.3682191,2.525114027,78.35516712,74.45489006,17732.951701100003,0.06744035265047428,2,1
642,4.072364502,4.658210763,1.395300066,77.61525202,68.61229293,2990.5713098459996,0.052468610789049776,1,1
811,3.557844755,5.519236917,1.557305266,76.99758159,67.98489358,4476.101139687,0.04620722671184319,1,0
458,2.24849985,4.817630287,1.828295016,77.85221341,80.61632902,2206.4746714460002,0.028881642828533127,0,0
1544,3.10707162,2.966027133,3.552740205,75.95824703,88.66927401,4579.545893351999,0.04090499321117636,2,0
854,4.314579495,9.655837291,2.849160169,77.21569155,76.11788337,8246.085046514,0.05587697723757579,1,0
632,4.531177197,5.910019081,2.962375639,78.34782794,83.08705441,3735.132059192,0.05783411306100194,1,1
790,2.266310939,5.481657841,5.782505445,77.81099802,80.55661433,4330.50969439,0.029125842972630166,1,0
530,2.462534897,6.659259744,2.143219201,77.00206115,76.9921219,3529.40766432,0.03198011622341987,1,1
454,3.77761266,7.593689932,2.37198155,79.20944421,75.53088333,3447.535229128,0.047691441973678736,0,1
828,2.522662375,5.587806585,0.850155986,88.06239369,86.37809807,4626.70385238,0.028646306790547263,1,0
1050,3.441319288,5.183834177,1.976661206,74.59309125,86.83768157,5443.025885849999,0.04613455729206614,2,1
609,5.247682738,4.293450749,2.706872372,77.75478125,81.64794846,2614.711506141,0.06749016055536572,1,1
952,2.475717378,12.51508636,1.168807828,76.33512281,89.046067,11914.36221472,0.03243221802013607,1,0
1224,4.581184992,6.583239815,1.797391615,77.31834989,71.63844337,8057.88553356,0.05925094029123311,2,1
983,2.262431298,6.521835644,3.415522659,80.39118402,85.32117413,6410.964438052,0.028142778308805183,1,0
1150,3.02556699,2.958955156,5.536134949,75.11579284,80.94176397,3402.7984294000003,0.04027870618587342,2,0
905,2.278431029,6.603401525,1.626800155,77.26009975,76.02780004,5976.078380125,0.02949039681390786,1,1
723,2.543381185,5.985719358,2.491526982,77.77149337,82.20553625,4327.675095834,0.03270325722301021,1,1
477,4.548327443,7.622877074,1.858785585,76.6197616,88.4640001,3636.112364298,0.05936232753349721,0,1
664,3.978487755,7.537095002,4.853973435,76.41286716,84.56546386,5004.631081328,0.05206567755930181,1,1
716,3.046521871,7.891240459,1.845846401,75.83569173,93.75040742,5650.128168644,0.04017266489338496,1,1
716,3.568895727,5.312266428,2.46106708,83.64658857,79.79241081,3803.582762448,0.042666362673559506,1,1
1038,5.091286894,7.259548492,1.458766809,77.88128104,83.24156758,7535.411334696,0.06537240734410488,2,0
696,4.418106521,4.756239558,2.130201281,77.0786882,67.35001709,3310.342732368,0.05731942988205358,1,0
1011,3.56449886,4.397659572,1.801487554,77.86017226,71.96307877,4446.033827292,0.04578077225819931,2,1
1137,2.004900659,1.037875517,2.693401324,76.15358977,92.17769185,1180.064462829,0.026327066638987852,2,0
639,4.570177362,16.91125036,3.395250535,78.77547893,73.1522222,10806.28898004,0.05801522715013689,1,1
687,3.715972916,7.209338198,1.34146919,76.11929333,80.62334367,4952.8153420260005,0.048817753090171084,1,1
1398,4.826571267,3.942889777,2.193686229,75.38408389,91.11211978,5512.159908246,0.06402639594342631,2,1
578,2.985367624,5.398372111,3.192418855,75.15947869,75.89403725,3120.259080158,0.039720440273313985,1,1
631,2.675984957,4.405193319,1.949764592,76.51876919,68.50392777,2779.6769842890003,0.034971614812357714,1,1
912,3.216756808,6.055560601,1.782713545,78.03509022,81.30376078,5522.671268112,0.041221926670543335,1,1
672,4.982700782,6.915333547,2.834489443,75.09216331,87.87034661,4647.104143584001,0.06635447024046497,1,1
695,2.360540957,4.440452537,1.20769599,76.4825742,74.68378575,3086.1145132149995,0.030863774537236034,1,1
696,2.570920451,6.902567646,1.127622716,84.28840447,76.43596659,4804.187081616,0.03050147213800413,1,0
899,4.453286101,4.76287921,1.252320564,84.7602803,80.68576606,4281.8284097900005,0.05253977491223828,1,0
1103,3.214466104,7.848660723,3.064995766,77.02291552,74.89609101,8657.072777469,0.0417338923171693,2,1
1131,2.401309408,4.945562955,2.344664898,77.07216959,91.75666392,5593.431702105,0.031156633965510324,2,1
1053,4.292322936,9.691309883,3.288831084,77.0092441,81.92731986,10204.949306799,0.0557377614911849,2,1
1342,4.229647099,7.034802073,2.443308785,78.79291506,82.09581352,9440.704381966,0.0536805503654563,2,0
585,3.471929572,11.42756592,1.80214503,76.27877158,72.88694155,6685.126063199999,0.045516327210937936,1,1
831,3.993217179,8.189787473,2.532694268,76.2813964,77.7256175,6805.713390063001,0.052348505862584,1,1
1135,5.504274292,7.550013456,1.050357218,76.43272161,77.71467533,8569.26527256,0.07201463069797613,2,1
752,2.971146079,13.13767795,1.429081142,76.03441851,84.87475726,9879.533818400001,0.039076330142945814,1,1
1516,2.960116501,7.342088947,1.29203042,76.61899131,84.32765155,11130.606843652,0.038634239524103706,2,1
481,4.532485918,8.110481743,2.571132874,76.70906789,73.9616516,3901.141718383,0.05908670231025144,0,1
745,4.114524819,4.351515208,2.614111595,77.21086426,84.76336051,3241.87882996,0.053289453565178196,1,0
604,2.91690732,3.773928622,2.460708978,78.48552305,80.0782309,2279.452887688,0.03716490850136587,1,1
615,5.185344881,5.007435123,4.761410509,75.67346055,70.21663454,3079.572600645,0.06852263362597558,1,1
473,3.746780391,5.008108853,2.020914847,74.1134668,86.58829502,2368.8354874690003,0.050554649542387226,0,1
435,2.771794617,8.088241693,2.872364006,77.00490575,85.61671401,3518.385136455,0.03599503893951537,0,1
546,2.288438915,6.561442454,1.138777101,77.06990926,80.36194025,3582.547579884,0.02969302685418749,1,1
1516,2.081082253,5.05481043,2.78445877,81.04692963,84.9816316,7663.09261188,0.025677496196625554,2,0
899,0.063231139,4.782681194,1.521215188,72.62927715,80.98766397,4299.630393406001,0.0008706012314952357,1,0
582,2.703791973,7.47898769,2.59877357,76.26556765,80.83335715,4352.7708355800005,0.035452328237508005,1,1
1576,4.528999519,7.363527875,1.031056134,76.37589419,83.31435098,11604.919931,0.05929880766350727,2,1
997,2.223997798,6.33239426,2.749935479,74.87146185,77.02823404,6313.39707722,0.029704211903213804,1,0
1030,4.01922979,5.36688805,3.134920968,77.06420634,78.76574432,5527.8946915,0.052154300014629854,2,0
1265,2.42331119,3.849420742,1.940051711,78.60567307,71.16879946,4869.51723863,0.030828705671323307,2,0
455,2.395878838,5.742823017,3.019935052,75.6190696,84.86939209,2612.984472735,0.03168352664202143,0,1
449,2.541603901,10.58610131,3.576934088,83.81795456,79.16815651,4753.15948819,0.030322904967308894,0,1
548,3.581258333,5.569031746,1.339277033,76.21850205,75.98091757,3051.829396808,0.04698673143253238,1,1
800,4.904771842,5.840498023,1.554176861,77.35026844,77.9009673,4672.3984184,0.063409886966258,1,1
948,4.939121417,8.385726694,1.451014277,78.22254967,66.35144073,7949.668905912001,0.06314191207899664,1,1
1413,3.597927386,6.420913374,1.33537967,72.6310899,65.30966577,9072.750597462,0.04953701426505766,2,1
488,4.487581427,6.698703498,1.629925623,74.25310466,75.83121102,3268.967307024,0.060436279225118676,0,1
714,2.898654861,12.26111434,3.591369889,78.79262061,78.759927,8754.43563876,0.03678840482485121,1,0
960,2.474815926,3.485563544,2.302324034,77.74206967,85.01075125,3346.14100224,0.03183367647235836,1,0
576,1.86474901,9.340315842,2.636259345,74.5256965,72.01061407,5380.021924992,0.0250215572957234,1,1
508,2.157138168,7.648297523,2.201805734,75.65610147,78.67468658,3885.335141684,0.028512414697219865,1,1
877,4.853846516,8.567870521,2.145782406,75.12847217,78.71192834,7514.022446917,0.06460728284756649,1,1
681,2.854681145,6.836668529,2.863922065,77.47471791,84.40628436,4655.771268249,0.03684661506569899,1,1
549,2.787295243,5.794727494,1.521807067,75.57422469,67.4380325,3181.305394206,0.03688155872655955,1,1
1006,4.089136913,3.364025865,3.704579692,76.01509161,88.07287341,3384.21002019,0.05379375032770877,2,0
605,2.698895666,5.725955382,1.470174167,76.71174066,82.34528002,3464.2030061100004,0.03518230205177693,1,0
1072,2.174032907,6.840233355,2.478388461,75.7291811,75.50554854,7332.730156559999,0.028707994021765618,2,0
1297,3.331579508,6.169030554,0.784105168,83.63479936,77.38195569,8001.2326285379995,0.03983484738003146,2,0
591,4.123910554,6.53552182,3.203826223,82.15657637,81.2149019,3862.49339562,0.05019574434591615,1,1
899,2.81327559,5.57747507,2.303722125,76.56670291,82.4769303,5014.15008793,0.036742806550832494,1,0
595,2.873461036,5.272747548,2.732647781,74.22581951,83.64620905,3137.28479106,0.03871241862005252,1,1
554,4.745939043,6.118728984,1.705824379,83.65276935,79.52161423,3389.775857136,0.05673379402909398,1,1
591,2.527860455,7.874181321,1.307340922,82.8754575,85.63302893,4653.641160711,0.030501918188482784,1,1
643,3.880049775,7.233314039,2.449215126,76.92483207,78.88544421,4651.020927077,0.05043949554585624,1,1
811,4.127589641,3.999900911,2.003154942,85.72793017,79.39621359,3243.9196388210003,0.04814754753401103,1,1
575,4.356541274,9.775127255,2.904131381,77.21921921,71.35287301,5620.698171624999,0.05641783563926512,1,1
974,2.536349374,7.136606693,2.457581076,83.87593923,83.2898236,6951.054918982,0.030239295882048677,1,0
1250,5.5374281,2.84627189,1.844583736,86.66585531,80.06076573,3557.8398625,0.06389399857993511,2,0
631,2.389285562,2.134657416,2.497286182,76.40069581,87.52512693,1346.9688294960001,0.03127308600263014,1,1
746,2.069684479,5.462146054,1.529516818,75.48470054,73.69838864,4074.760956284,0.027418595248777083,1,0
371,2.0528516,8.096558965,2.511071169,75.3909952,77.48105958,3003.823376015,0.02722940010706477,0,0
551,4.547949048,4.995890506,2.128108358,78.63448385,73.44222801,2752.7356688060004,0.05783657204184,1,1
597,4.204594346,12.76721012,1.806284333,77.52905941,68.14297165,7622.02444164,0.05423249454804015,1,1
671,2.07598253,7.113422252,2.932202328,86.7469522,86.41406137,4773.106331092,0.023931474863603627,1,1
909,2.935110832,6.597608449,1.323240983,87.02440203,76.93175284,5997.226080141,0.03372744574861578,1,1
539,3.143992165,4.608657908,1.869623056,75.21860854,69.55716363,2484.066612412,0.04179806279625625,1,0
811,2.433504965,5.651829491,2.725157171,76.8271054,71.45894947,4583.633717201,0.03167508291058064,1,0
455,4.759290152,13.97116025,2.448630195,80.60016369,75.81192539,6356.8779137500005,0.05904814426006355,0,1
418,2.538428379,2.945069073,2.603207655,78.01496098,76.49333619,1231.038872514,0.03253771218462882,0,0
901,2.818155577,5.29798994,1.693433458,77.07743994,79.70129395,4773.4889359399995,0.03656265105108717,1,1
831,4.037457425,5.369307682,1.864389356,77.73356728,91.58728205,4461.894683742,0.051939689819163935,1,1
559,3.575274092,3.629712803,1.569333922,75.63902403,70.46705013,2029.0094568769998,0.047267585622394956,1,1
675,0.664093471,17.35775318,3.652658093,74.81731549,83.92774767,11716.4833965,0.00887620008516026,1,0
1391,4.646995043,14.05551889,2.800527661,78.05127151,69.62452743,19551.22677599,0.05953772300643302,2,0
724,2.880196873,1.19410526,3.261921436,80.31336906,75.88778807,864.5322082399999,0.03586198500758069,1,1
940,2.857870301,4.847817002,5.069904645,75.442904,79.6396026,4556.94798188,0.03788123351029497,1,1
1267,2.17152243,9.143291552,2.764658187,76.77442293,72.55555396,11584.550396384002,0.028284450977840117,2,0
519,5.241496136,4.874745643,2.601024647,76.48539604,70.44076513,2529.992988717,0.0685293708190967,1,1
717,4.593562866,7.799980363,2.037152072,77.36706128,70.88536855,5592.585920271,0.059373624002619946,1,1
523,2.768377533,10.41567564,1.603632275,76.31189436,74.70228332,5447.39835972,0.0362771429007264,1,1
454,4.25747998,3.846209584,1.90054173,78.40625349,67.5155723,1746.179151136,0.054300259688377324,0,0
901,2.51266052,5.070587315,3.746546833,77.61652614,82.70676637,4568.599170815,0.03237275117279873,1,0
847,3.724056479,7.215774961,2.432037839,76.79019547,80.27053057,6111.761391967,0.04849650932270887,1,1
881,4.75608938,6.193088547,2.607099472,77.90501696,79.22570077,5456.111009907,0.061049846396826375,1,1
782,4.265432111,7.513418804,2.962041411,76.45882797,76.31444827,5875.493504728,0.05578730629883985,1,1
724,4.585951825,9.081519126,1.827353561,75.13336804,74.94856506,6575.019847224,0.06103748419105899,1,1
555,3.775529123,5.821323712,1.823831571,74.42306593,70.43330932,3230.83466016,0.05073063068673512,1,1
1290,1.982714947,4.99877371,1.649522797,77.31160641,85.16325317,6448.4180859,0.025645760234750244,2,0
789,5.171283267,4.929811682,2.030577644,74.02639105,71.25359476,3889.621417098,0.06985729175490729,1,1
432,3.555815135,8.539554049,6.043640462,74.39815671,74.449379,3689.087349168,0.04779439766318375,0,1
577,3.581444453,4.80558017,1.345729939,76.50266739,72.33354093,2772.81975809,0.04681463442219156,1,1
784,3.306585451,6.099863731,1.890512728,76.68293614,70.27972898,4782.293165104,0.04312022432008791,1,0
595,6.615158752,13.5898129,1.199812787,76.95840381,73.92298438,8085.9386755000005,0.08595758667726991,1,1
815,2.916353056,7.103442062,1.098852389,77.06982,78.1874507,5789.30528053,0.03784040261362486,1,1
943,1.902202651,3.932291951,3.617375152,77.62591831,89.81419429,3708.1513097929997,0.024504735891159393,1,1
715,2.694184165,6.947453,1.540563747,76.72102879,69.12065511,4967.428895,0.03511663193748171,1,1
432,3.018302547,8.524259442,1.388628332,78.64307761,77.12624183,3682.480078944,0.038379760817453576,0,1
1151,2.825525018,13.52654734,2.684185733,76.08610297,86.66211757,15569.05598834,0.037135887771492106,2,1
687,4.233753882,5.827524389,3.1302716,74.08342749,68.66329748,4003.5092552429996,0.05714846043567604,1,1
716,2.790002692,6.009979554,1.830396064,76.54113578,77.98092947,4303.145360664,0.03645102240928593,1,1
932,4.241621567,6.692255046,2.254448177,76.41282718,74.41770806,6237.181702872,0.05550928643824476,1,0
710,4.647149878,5.486968861,1.720838963,75.87397636,73.13121429,3895.7478913100003,0.061248270351646684,1,1
372,2.845060088,3.241748428,1.363422885,77.52359376,73.48707119,1205.930415216,0.03669927970713725,0,0
547,3.531798751,6.65092283,2.792914882,75.25474959,78.73609209,3638.05478801,0.04693123986606252,1,1
1185,2.28689825,6.866089759,1.914124742,78.14734224,84.21446772,8136.316364415,0.02926392830753897,2,0
789,2.357774406,9.978966451,0.941730665,76.62632525,80.68466014,7873.404529839,0.03076976962601023,1,0
643,4.286139245,5.007287577,1.814183931,76.57921004,89.85928154,3219.685912011,0.05597001048706547,1,0
987,3.80525781,12.8263239,1.645753508,76.49599566,88.33988335,12659.581689300001,0.04974453535017188,1,1
599,3.922223676,8.868823303,1.726881591,77.9703732,89.41291685,5312.425158497,0.05030402529477665,1,1
970,2.320235579,4.155078677,2.853184817,77.49579527,82.65677909,4030.4263166899996,0.029940147603828217,1,0
933,2.208059824,5.661434804,3.081490679,79.79407511,68.06043251,5282.118672132,0.027671976813868772,1,1
796,2.665033554,7.235455135,3.828054047,85.79089018,78.48552391,5759.42228746,0.03106429502414687,1,1
1394,4.622847781,5.369247211,4.394218273,75.29735403,80.80548383,7484.730612134001,0.061394557340801195,2,0
1498,2.041978398,8.287842476,2.569864795,75.27176034,68.40250221,12415.188029048,0.027128080460034044,2,0
474,2.327242337,8.18935139,1.420848775,74.44951001,80.74402274,3881.75255886,0.03125933676968552,0,1
702,3.496002446,6.868949744,2.912747733,75.48456669,74.64026563,4822.002720288,0.04631413483557834,1,1
483,0.311660785,8.082058351,1.583980771,76.46065216,83.1356384,3903.6341835330004,0.0040760936785071014,0,1
1004,2.339328507,7.421970754,1.237469591,78.24807377,81.77445127,7451.658637016,0.029896307530583345,2,0
558,2.86507166,5.760917064,2.278466168,84.08314112,73.35389838,3214.591721712,0.034074269678351074,1,1
856,3.602645486,11.34356323,1.519188055,76.63947019,77.77944406,9710.09012488,0.04700770282024176,1,1
658,4.981108816,7.241153318,2.584130546,77.71101374,71.24458528,4764.678883244,0.06409784806781176,1,1
885,4.566875204,7.814279848,0.678516263,80.07389665,85.8140434,6915.63766548,0.05703325725396358,1,0
550,3.409283343,4.223939303,1.998972031,83.80088387,74.36927894,2323.16661665,0.040683142526344536,1,1
1156,2.093973012,8.863949036,3.505857031,77.46181023,70.92317673,10246.725085615999,0.027032327010564794,2,0
732,3.419550834,9.567549734,3.02763857,76.59611505,76.66516751,7003.446405288,0.04464391943539023,1,0
574,1.689799094,5.04876753,2.196392711,75.63110871,82.83600366,2897.99256222,0.02234264577737081,1,1
578,3.212724344,5.70725813,1.026333559,77.48945705,80.51128174,3298.7951991399996,0.041460147287738065,1,1
869,4.854002568,9.171470087,1.656352456,75.6514592,82.3908428,7970.007505602999,0.0641627082301843,1,1
577,2.984376655,11.93512225,1.647501506,75.10168183,72.75254501,6886.56553825,0.03973781335573303,1,1
552,4.563264742,4.857687507,1.56310868,77.38210155,83.65831633,2681.443503864,0.05897054475938378,1,1
549,2.528681438,8.061249224,2.908255935,76.56737668,73.80584764,4425.625823976001,0.033025571916125734,1,1
830,4.188529586,12.58405239,1.726703395,83.86426161,75.60928861,10444.7634837,0.049944153273942436,1,0
492,3.796218126,4.522091438,3.640889397,77.89421196,77.01333644,2224.868987496,0.04873556047031918,0,0
847,3.094886423,10.82401294,5.551059647,76.22554928,76.33078479,9167.93896018,0.040601693416859916,1,1
644,4.398580099,3.913021681,3.354028418,77.77835994,83.63044119,2519.985962564,0.05655274868022952,1,0
1452,2.647673268,5.962500209,2.019533946,77.44530815,77.19729749,8657.550303468,0.034187651867614764,2,0
564,4.361701404,1.716078446,1.049216712,77.86040725,81.99890028,967.868243544,0.056019503391185985,1,1
704,2.267872796,10.01271618,2.147507293,76.24817356,88.93317269,7048.95219072,0.029743306106500972,1,1
695,3.354269492,6.134778463,3.018192783,80.60436899,88.13357871,4263.671031785,0.041613990561754154,1,0
1035,3.221711566,6.121350015,2.612503636,77.1053979,80.99199743,6335.597265525,0.0417832163760455,2,0
961,1.048267542,3.693304276,1.511136087,81.21278103,75.66209988,3549.2654092360003,0.01290766694352091,1,1
572,4.359568533,6.628982325,3.460040125,75.21260697,70.97546562,3791.7778899,0.057963267737490214,1,1
488,4.092325018,7.067902341,3.462706596,82.18645487,74.2964759,3449.136342408,0.049793180332208434,0,1
978,2.885046631,7.728681141,1.706789017,77.44947062,84.46201051,7558.650155898,0.037250694816296025,1,1
1054,5.122218416,8.141770455,1.761410191,75.74795432,76.5496268,8581.42605957,0.06762187037737193,2,0
922,4.170374824,9.22398651,5.606539581,78.03297503,75.26119445,8504.51556222,0.05344374950401337,1,0
744,2.93398635,3.685772002,4.918295802,76.22334075,76.54224112,2742.214369488,0.0384919669308516,1,1
674,4.589315702,10.50996804,2.436624187,76.11982826,68.97405926,7083.71845896,0.060290672570013595,1,0
816,2.999321934,7.686283146,1.466193795,76.04715018,79.50207755,6272.007047136,0.03944029312683584,1,0
651,2.623162762,4.817873871,1.580681807,75.36009421,77.14965417,3136.435890021,0.03480837908564527,1,1
647,2.700602791,7.882033072,1.681084366,76.16884442,81.35064409,5099.675397584,0.035455477578906436,1,0
892,2.981293768,5.999936319,2.407286579,76.92807231,67.2009917,5351.943196548,0.0387543017746742,1,0
664,4.052912034,7.267175974,3.094775966,77.13450283,83.86838479,4825.404846736,0.05254343818600797,1,0
549,3.415281527,4.921314406,2.197243695,77.26708167,84.90166732,2701.801608894,0.04420098972270413,1,1
950,2.9949619,5.75521913,3.224117938,82.25825602,83.42246758,5467.4581735,0.03640925553858763,1,0
856,4.181368073,7.051852191,2.898801613,76.90278402,83.32530577,6036.385475496,0.05437212803037702,1,0
1333,2.590215557,7.943532404,1.894158474,76.54486614,66.55135845,10588.728694532,0.03383918025832503,2,1
483,2.592095889,4.814609833,1.425814036,78.03437928,72.85147931,2325.4565493389996,0.033217357268669784,0,1
1028,4.198494903,4.117883218,2.085195656,77.3274066,66.32470574,4233.183948104001,0.0542950427708377,2,0
1247,3.879300807,3.618500009,1.383874842,76.88944079,65.91785552,4512.269511223,0.05045297139228978,2,0
1227,3.940626661,10.92096968,5.0991704,76.78540942,80.76538526,13400.02979736,0.0513199921631675,2,0
925,3.627445078,4.513433692,2.954845392,77.17481756,86.71295042,4174.926165100001,0.04700296217968848,1,0
654,1.862320394,6.392290273,1.116905494,74.41641171,71.14599549,4180.557838542,0.025025667405622513,1,1
800,4.571174796,11.15722323,2.490495137,75.59577576,82.30673344,8925.778584,0.06046865303749014,1,1
867,3.045853927,7.82448003,2.853413024,79.63932676,82.18649918,6783.82418601,0.03824560066828972,1,1
488,2.847090044,4.0049784,1.194063617,88.75904175,78.55765406,1954.4294591999999,0.032076619528436726,0,1
535,2.398537367,6.649382167,2.509934443,75.40213959,82.22937067,3557.4194593449997,0.03180993733376979,1,1
728,4.282491453,7.246882197,1.899606586,74.82653206,72.80483614,5275.730239416,0.05723225810243091,1,1
620,4.138946855,3.269466227,5.296295509,75.52084234,88.53680651,2027.0690607400002,0.05480535799059048,1,0
592,2.859479043,1.45282542,2.408825717,77.96289888,81.58815929,860.0726486399999,0.036677433079083666,1,0
897,3.119184815,6.062457141,1.456108997,83.44106618,79.12092961,5438.024055477001,0.03738189024202267,1,0
1046,2.653217712,6.999237711,1.498149399,80.70583346,79.84841011,7321.202645706,0.03287516608622648,2,1
590,4.773382949,9.553356783,2.076700176,74.95462658,70.43623935,5636.48050197,0.06368363239354782,1,1
857,4.286136513,5.921750523,4.607548835,81.19605828,84.86748942,5074.940198211,0.052787494257812456,1,1
648,3.222832954,6.951770344,0.906595888,75.49786461,65.42913049,4504.7471829119995,0.04268773597717606,1,1
412,3.853637594,0.682705621,1.142122335,78.92461439,82.9751033,281.274715852,0.048826814992477846,0,0
742,4.368760011,7.746107282,2.493145357,76.29982317,72.31307335,5747.6116032439995,0.057257799195790736,1,1
252,2.759883356,11.20968168,2.362124528,75.6913,72.19710817,2824.8397833599997,0.0364623585476487,0,1
788,2.426992673,7.243247792,2.048239423,77.36817965,92.57343691,5707.679260096,0.031369390524759615,1,1
1102,4.058857206,6.650135038,5.053307467,75.8489572,75.00041433,7328.448811876,0.05351236592198837,2,1
690,2.565778509,7.423864123,3.306333278,75.53390824,77.48192297,5122.46624487,0.03396856504338395,1,1
952,5.186563543,11.54403985,2.012000386,78.13477264,79.84592236,10989.925937200001,0.0663797090767383,1,1
1223,2.010171328,5.020537929,2.902711946,87.8318864,83.38470737,6140.117887167,0.022886577842115233,2,1
851,2.72251235,3.687908459,1.745677696,76.87977799,72.79969428,3138.4100986089998,0.0354125933472588,1,1
745,3.922062947,11.7967105,2.389868696,81.94766325,86.3191013,8788.5493225,0.04786058251806732,1,0
430,5.004451209,10.72109466,6.066290139,76.18583889,77.56234398,4610.0707038,0.06568741929242516,0,1
673,2.427752363,11.43839674,1.828546888,84.52338063,86.06776215,7698.04100602,0.02872284941967247,1,0
1234,2.853016755,6.14505892,2.78662414,76.78647452,87.46552979,7583.00270728,0.03715519869455261,2,1
892,5.77976113,7.677799504,1.373352906,83.02233141,77.72621632,6848.5971575680005,0.06961694476923452,1,0
751,2.971925074,6.622201697,2.510578266,75.34577197,76.39337845,4973.273474447,0.03944381956481241,1,1
660,5.515342153,3.442725678,1.111248225,76.42682905,76.55229227,2272.19894748,0.07216499950857246,1,1
1366,4.149745828,5.54838358,2.258294895,80.92530049,78.23179043,7579.09197028,0.051278719406597305,2,1
777,2.413069009,5.055954937,1.575348103,79.98337663,75.45691939,3928.476986049,0.030169631247166928,1,0
816,3.778389874,12.06510091,1.336874016,87.97700677,69.42901767,9845.12234256,0.042947469682964416,1,0
436,2.571322385,6.753594059,2.549008615,78.47484085,81.3008616,2944.567009724,0.032766200280020065,0,1
952,2.125976804,4.091052236,1.116571647,75.22977884,88.18107978,3894.681728672,0.028259777026086803,1,0
642,2.8719182,9.923557527,2.896841209,76.93507449,92.9328747,6370.923932334,0.037329113953664624,1,1
417,2.353367694,5.259809603,1.486546683,80.621117,68.20931425,2193.3406044509998,0.029190462156577886,0,0
530,2.90908391,7.962756635,2.485738234,76.14365838,84.37819544,4220.26101655,0.03820520229375926,1,1
694,4.81772037,10.86670061,6.186689237,75.28142982,74.92845882,7541.490223340001,0.06399613181528528,1,1
1436,4.527247875,7.525077336,1.559360218,77.6516095,77.71681772,10806.011054495999,0.05830204738638356,2,0
462,4.010325711,5.705151182,1.313084988,76.03812773,72.43465789,2635.779846084,0.05274098374040826,0,1
886,4.550974593,2.597944418,1.649094192,76.50287355,87.09279912,2301.778754348,0.05948762866453624,1,1
871,2.174385611,5.507008971,2.474138263,74.56921943,87.2129366,4796.604813741,0.029159291172168686,1,1
980,3.054972218,5.812765177,1.491977013,80.1187597,82.29059442,5696.509873460001,0.03813054759345523,1,1
1175,2.699998369,6.351226899,1.09818195,75.06614722,80.00302764,7462.691606325,0.03596825510597645,2,1
502,4.074034253,8.332217313,1.235785187,76.37708638,80.13998397,4182.773091126,0.05334105283081037,1,1
1447,1.836808171,5.187070787,1.060490973,76.66964511,90.45221627,7505.6914287889995,0.023957436406641056,2,0
857,2.529385093,4.96103495,0.179060194,75.27873889,84.78344879,4251.60695215,0.03360025814321585,1,0
1159,3.83660453,15.49929119,2.741555276,77.37978843,83.94005246,17963.67848921,0.049581480619958304,2,0
1009,4.052737379,4.88880328,1.450911213,73.19444637,68.76941602,4932.80250952,0.055369464824473615,2,0
594,3.82445029,12.61343521,1.70799522,75.68851106,78.93312543,7492.38051474,0.050528807951308014,1,1
1557,2.526916578,6.017451869,2.669344425,76.67336975,71.71573628,9369.172560033001,0.03295689955042181,2,1
782,2.907365599,6.073225235,3.188376656,73.83100446,75.56563608,4749.26213377,0.039378653736134556,1,1
1215,4.876214154,4.925309155,3.245017365,77.09852882,85.09644205,5984.250623325,0.06324652578180641,2,1
445,2.530904216,9.678641596,3.268813274,80.12014449,78.67215037,4306.99551022,0.03158886195876777,0,1
438,2.320454151,3.202714547,2.366405622,74.70272037,80.64973275,1402.788971586,0.031062511625337862,0,1
1571,4.738721038,10.94063432,4.533094073,75.9233961,81.27415088,17187.736516719997,0.06241450223517462,2,0
1047,4.530694113,6.644509051,4.00811403,74.64210628,72.6282863,6956.800976397,0.06069890411861374,2,1
795,4.733948331,4.326007457,1.690413156,75.40238636,78.75493148,3439.175928315,0.06278247276705325,1,0
1391,5.080091283,4.739243447,1.618221317,75.60785356,78.24615429,6592.287634777,0.06718999385134782,2,1
931,3.733290956,6.577316454,2.682818621,83.15326807,83.74164297,6123.481618674,0.044896502539873026,1,1
663,2.312542178,2.680503955,2.538814767,78.45484103,71.32935252,1777.174122165,0.029476092464958602,1,1
1223,2.546669652,7.434215793,3.552848111,74.65808254,87.60806501,9092.045914839,0.0341111039990138,2,0
448,1.809978128,4.913191506,2.723443935,80.99242869,70.57197972,2201.109794688,0.02234749759857464,0,1
567,3.171166715,3.923979679,1.632094545,75.68093065,82.36130514,2224.8964779929997,0.041901792774772226,1,0
